2,2,0,2,4,3782,8484,988,5,31,6,4,0,6,5847,626,0,8,15,12,0,1,0,7618,4156,3496,7,168,11,3,2,5,5657,2705,2593,3,159,7,2,1,6,4282,1962,229,2,110,5,1,6,1,10419,5318,5318,20,149,10,1,4,1,10502,8172,8172,3,169,7,0,1,3,6982,0,0,15,144,6,0,7,0,9126,30861,0,3,16,2,6,3,1,5526,1176,1176,7,6,15,4
2,2,2,6,5,21712,11618,5793,0,367,14,5,4,6,27708,3092,2501,17,294,12,6,2,13,18161,11608,247,26,27,15,11,3,6,11878,1715,0,24,14,32,10,4,10,18758,4910,0,4,216,12,3,11,4,24794,40545,1073,8,36,25,11,5,4,22264,5556,5556,4,233,11,7,5,4,10771,4201,3465,36,19,52,18,9,6,20389,9463,5206,21,254,12,4,10,1,31342,29120,11918,18,321,8,7
2,1,2,2,6,5029,3009,0,5,5,7,1,1,1,5534,557,557,3,148,5,0,0,6,5228,1007,1007,1,82,3,1,0,5,1533,359,359,13,2,12,1,2,2,8158,2030,2030,5,155,6,2,2,1,6928,4590,4590,4,129,5,0,2,0,10089,4443,4443,10,11,15,4,11,0,21259,14435,14435,14,129,5,1,1,1,2806,103,103,8,114,5,0,4,3,10611,14926,648,6,25,2,0
2,2,0,2,5,13976,3396,2767,4,155,8,1,7,7,18292,8323,2453,25,167,7,3,8,5,14298,17415,2326,3,157,8,0,2,6,4803,16354,582,9,28,10,5,2,9,5165,1501,0,32,14,19,5,8,4,18995,8234,3718,2,162,7,2,4,7,12447,3787,1770,20,13,17,4,5,4,18302,8818,1048,37,26,5,6,10,3,24079,11042,6036,16,153,11,2,5,4,10814,8862,7772,8,206,5,1
2,1,2,4,5,8577,3129,28,16,190,12,4,4,4,9685,6878,1001,10,43,10,2,1,3,3403,815,393,25,17,32,10,3,4,13574,2345,2345,13,236,10,6,4,5,8350,5620,2981,19,202,8,0,4,3,13385,9366,4158,9,152,11,3,4,5,10260,20866,8128,3,184,6,3,4,3,7829,8567,3120,59,29,22,5,8,1,10171,46359,8604,5,57,12,6,1,4,12180,2612,2612,30,173,11,1
1,1,0,9,2,15074,4970,4970,18,141,5,1,4,3,8777,3706,3706,11,20,19,4,8,1,12099,6886,5723,7,115,7,2,5,0,11146,25941,4126,13,27,9,4,5,2,12708,6427,5952,1,153,11,2,1,7,2171,67,0,18,22,6,1,1,4,5260,895,0,9,164,2,1,2,6,4254,4691,0,3,4,2,1,3,7,9966,1317,693,3,146,5,2,1,7,6316,2044,186,21,128,11,3
1,1,0,16,4,21068,1918,1918,4,147,7,6,11,3,14749,24433,3800,3,44,5,2,2,2,10109,8647,8647,32,128,3,1,5,2,15148,6274,6274,65,107,12,0,4,5,15404,4871,4871,44,90,22,5,2,6,13894,453,453,31,72,5,1,5,7,15001,2092,352,17,77,11,4,5,11,18983,244,244,16,138,4,2,0,8,5372,0,0,32,8,22,5,4,6,19198,1323,1323,6,182,13,1
2,1,2,2,8,9120,1716,1639,20,125,5,1,10,1,17399,7569,1302,39,191,13,2,0,7,7857,4655,0,20,25,7,3,4,6,11642,8458,957,3,173,8,1,5,5,5816,1111,113,28,12,18,3,8,5,12521,9798,1719,19,20,8,2,6,1,14262,24112,9198,13,174,8,3,7,3,13272,7573,4732,5,153,4,5,1,6,4493,1431,1300,28,29,25,0,5,6,8791,20615,9818,3,157,6,4
1,1,2,15,9,39562,16969,301,12,58,4,3,9,8,31306,6840,5250,12,222,11,8,6,5,26140,4389,3319,31,153,14,2,10,9,40783,15425,8006,6,226,15,5,1,7,9658,2191,1715,55,12,39,7,14,11,32814,14227,2524,16,187,10,8,4,11,12998,1178,956,33,62,28,10,9,9,25796,23292,7038,12,194,5,6,5,6,19539,8996,2489,24,243,14,3,6,4,31907,25548,1148,54,37,8,3
1,2,2,11,8,27259,8475,4536,24,149,9,3,6,7,21358,13865,6902,13,192,10,0,4,8,11511,5542,2141,15,24,18,8,7,4,15316,10993,2799,33,39,7,5,12,9,30950,22881,4326,6,183,9,7,5,4,24386,9159,3589,42,227,10,2,11,10,16874,429,429,29,133,16,4,8,11,23363,23635,0,25,35,4,3,10,8,25805,7449,2111,5,159,16,4,2,7,5578,5215,1394,19,8,21,4
2,1,2,2,4,10321,4987,3783,10,196,7,1,6,5,18999,3538,1485,4,205,10,5,4,6,23112,1864,1410,24,172,8,1,2,5,5714,1191,1191,25,44,23,9,2,6,14078,15398,721,5,37,12,9,5,3,15935,5336,1428,30,162,11,2,6,4,18972,6179,5619,9,203,9,1,8,4,15376,20817,11520,5,164,10,7,3,3,7097,7370,4235,28,5,25,3,4,2,11349,25143,1429,23,61,5,4
1,1,2,5,3,21506,11924,8065,14,179,9,0,10,3,21851,8521,3142,2,182,9,1,12,3,15321,33076,4699,18,53,14,5,8,2,18791,12656,6686,6,178,11,3,2,2,5532,3904,3904,26,8,29,4,2,5,7950,14427,0,18,32,6,3,2,6,14650,2835,188,7,177,11,3,3,8,8286,3742,3742,12,192,9,2,1,10,6288,440,0,40,40,16,5,5,8,20337,6694,4013,11,215,8,5
1,2,2,8,4,24307,5621,5621,15,186,10,4,4,1,10940,3582,3582,18,203,7,3,5,4,13099,6610,6610,4,148,7,2,3,2,6227,3323,3323,34,55,20,3,12,3,25029,25266,4141,12,42,12,2,3,2,9163,3816,1640,25,172,4,0,3,8,11239,2760,2760,14,161,6,1,5,8,16025,2750,1097,0,144,8,2,2,9,12658,7548,0,20,44,6,4,1,5,5126,515,515,25,35,19,6
1,1,0,12,2,17815,6449,6449,18,173,6,1,6,5,7836,8198,1150,38,23,1,2,2,5,12108,3890,2957,0,164,8,0,5,3,11921,1712,1712,27,8,23,3,9,3,14446,8776,8776,5,139,4,2,0,6,8151,2151,2151,8,118,5,3,2,6,8864,1640,511,11,132,9,0,2,8,7223,1054,1054,24,6,9,2,10,5,21399,1626,436,8,46,5,2,2,9,11805,1720,1720,10,123,9,1
1,1,2,6,11,19260,20385,739,18,40,19,2,8,8,43008,7896,1422,24,242,11,3,11,14,33451,20067,9495,48,270,13,3,6,11,12641,783,557,33,61,47,12,4,8,28193,10765,2859,22,212,12,5,8,3,20328,18600,1774,5,181,10,9,18,9,44391,6440,4442,8,207,8,12,14,10,20191,25118,1464,20,65,11,7,5,8,21176,4001,456,48,50,33,14,6,5,20749,10171,6126,66,181,17,2
1,1,0,18,6,32928,47739,6537,12,86,9,7,9,6,16505,5896,782,1,162,3,1,8,5,21386,25025,6028,4,223,11,8,1,3,20681,3877,2262,26,30,32,12,3,8,32609,26028,11950,15,230,13,4,3,9,15468,19470,0,18,53,10,2,8,7,19785,9101,0,7,220,11,0,7,5,16618,2335,2335,16,209,15,5,0,8,6727,3200,0,19,19,45,4,10,10,25405,6715,0,24,266,10,4
2,2,2,7,10,16481,13035,0,27,41,21,3,5,10,14261,3355,1083,14,162,3,0,4,9,19531,2086,0,13,182,10,5,1,6,7612,413,0,77,40,53,21,5,6,30346,2890,2810,23,278,11,1,5,6,9504,9721,2957,17,14,41,12,7,3,18496,8695,4898,10,212,9,4,8,3,31837,8051,4427,29,223,12,5,6,7,37461,13603,3984,2,174,12,7,15,3,26090,49438,6589,24,59,21,13
2,1,2,3,7,8121,379,284,30,42,30,5,6,7,19203,10613,0,18,41,5,5,4,6,8552,3880,2701,21,165,9,2,3,6,8843,2088,0,9,138,7,5,4,5,16557,5376,2091,32,186,12,3,1,4,12568,4045,3667,25,15,24,6,6,1,14259,3666,3666,12,181,7,0,13,7,28222,21185,8823,0,184,14,6,1,5,12371,6996,6996,33,174,12,2,10,3,17591,31516,3755,18,18,15,6
1,2,0,9,6,20590,10915,8439,27,182,3,2,5,6,8090,27371,156,8,8,6,0,4,3,10055,6760,6533,19,83,20,4,8,4,26793,5402,4966,15,89,10,7,10,6,21348,10919,8116,21,146,8,1,8,7,20618,7452,1571,18,51,7,3,4,9,14199,2586,2134,61,103,4,0,4,6,13042,3024,1057,14,122,7,1,2,6,16955,2363,0,0,140,9,7,7,8,16067,58,58,39,13,11,1
2,2,2,2,7,6224,2068,0,2,97,6,2,1,10,5783,0,0,38,29,13,0,1,4,5466,1801,0,6,22,8,1,2,5,11190,886,268,16,143,6,3,1,4,5534,2746,2746,8,74,7,1,2,1,7579,3818,3818,9,42,13,1,1,1,7012,3366,3366,16,92,11,4,10,1,15285,12836,12303,25,159,8,4,7,3,6800,26470,1307,3,19,0,2,10,1,15894,3391,3391,30,144,7,2
2,2,0,3,8,16829,2184,603,22,198,9,2,4,9,18611,2253,879,21,35,35,6,4,8,11332,987,0,31,149,10,3,8,9,23999,9974,7065,28,204,10,2,13,8,25604,19180,210,38,78,12,6,8,4,30866,23330,7217,10,224,14,4,13,7,31981,5647,5151,8,177,9,4,13,9,27757,27750,2146,37,30,5,4,7,6,19890,8918,4390,49,183,11,4,1,6,15896,6151,2106,27,26,18,6
2,1,0,0,0,595,0,0,2,2,1,0,0,0,501,0,0,3,9,1,0,0,0,317,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,1,0,811,0,0,0,11,1,0,0,0,539,0,0,1,12,0,0,0,0,0,625,0,0,0,1,0,0,0,1458,0,0,0,6,1,0,0,1,574,0,0,2,0,1,0,0,0,80,0,0,0,17,1,0
2,1,2,0,3,9729,231,0,38,25,23,7,4,5,10688,2572,0,30,46,11,5,2,6,21981,0,0,13,174,8,1,6,5,15277,2935,250,5,141,8,2,2,10,8623,0,0,8,141,7,2,10,2,23099,20058,6064,5,245,9,1,6,2,23115,8034,7576,18,168,10,2,4,7,12329,125,125,16,134,5,1,7,2,13914,40169,5109,9,22,7,3,2,1,7048,3702,2717,16,13,24,11
2,2,2,10,10,40643,5161,1090,26,183,9,1,7,11,24090,24985,1296,15,41,10,9,9,8,32858,5667,4367,11,164,11,1,11,11,26237,7223,1234,8,156,8,3,0,13,9523,1198,675,50,49,41,1,9,7,17048,4987,2833,36,20,48,11,12,4,30572,37977,12000,20,248,10,6,16,6,35156,12919,3147,21,184,13,4,2,8,15995,24420,1515,19,19,2,1,14,12,22997,7259,3194,26,141,10,1
2,1,2,1,8,14730,1137,0,11,151,12,4,8,8,24062,10902,7394,31,197,10,1,6,5,18748,30155,1357,25,27,20,9,2,9,7209,223,0,33,27,26,7,3,4,19908,1735,1599,22,173,14,3,13,7,21696,5834,841,10,151,9,1,10,4,19768,9513,9119,2,227,9,5,2,1,13810,4180,3417,29,11,33,9,2,4,10816,19273,1725,14,44,26,5,7,4,23348,8651,2261,19,189,11,3
2,2,2,3,9,11504,22138,501,41,14,13,3,1,9,16201,4190,369,24,181,11,3,9,9,25539,1017,1017,6,175,5,6,3,5,13208,3980,1278,58,20,46,16,5,5,24423,17802,7679,14,204,12,1,6,5,15400,17596,5945,1,172,8,4,7,4,26952,14908,7400,26,188,10,5,11,3,21879,15591,749,37,29,9,4,5,4,6719,5092,2481,34,23,40,7,8,5,20406,8524,2358,14,140,11,3
2,1,0,2,6,14533,1992,0,12,182,10,1,4,6,17525,12065,4198,5,161,11,5,4,5,12734,3434,1346,19,22,48,15,2,6,20851,6363,2421,15,199,12,1,7,8,12341,18437,2630,17,12,19,4,12,2,28209,13084,6606,35,205,13,4,3,3,17799,21681,1045,33,48,12,9,10,6,16532,4107,3562,7,160,5,5,5,4,14392,4680,3452,1,185,12,8,1,4,4281,1784,1728,23,11,24,10
2,2,0,1,5,12066,1399,443,44,11,30,5,2,7,10863,10352,1019,18,7,15,1,1,7,10844,6995,2926,14,178,11,4,7,9,16553,1145,1145,18,212,9,4,8,3,21448,1178,1178,4,170,9,0,4,2,8326,1111,556,23,56,22,13,6,5,10656,17348,6587,5,197,9,1,8,6,19273,7311,3264,4,171,6,1,9,4,18706,15599,6136,19,179,12,2,4,2,20757,15544,1977,52,34,9,9
2,2,0,2,11,13429,482,139,12,108,8,3,5,9,10067,14945,108,16,26,18,5,6,6,19290,4685,3834,23,158,9,2,1,4,12312,1086,1086,27,41,32,4,12,5,17227,7585,7585,4,168,7,5,7,2,14456,10436,1729,1,153,12,0,5,7,16123,16638,5669,11,149,10,6,3,9,10159,3375,1981,50,34,22,1,11,6,16889,5013,5013,21,182,8,3,9,2,17427,22443,439,34,39,11,8
2,2,2,10,5,15917,10412,2859,6,33,23,11,7,7,18301,4899,1738,31,217,8,0,1,6,6710,4375,4263,0,201,11,2,2,7,13105,3501,2030,12,189,10,1,2,8,8310,1057,877,21,13,27,8,4,7,8814,5723,2165,17,29,27,14,4,3,14427,14216,3791,11,206,13,2,10,5,18804,18980,6898,7,187,7,6,7,2,16316,36341,3268,16,42,8,9,8,5,20986,6121,4590,23,220,9,5
1,1,0,3,1,8751,3166,3166,9,109,5,0,1,0,3614,1950,1498,14,6,12,3,7,0,7140,11425,3524,0,133,5,1,0,0,1645,16955,333,3,11,5,3,4,2,4550,582,582,14,92,7,2,1,3,7077,0,0,6,112,3,1,0,3,3548,3427,0,10,3,10,0,1,4,7570,1442,1442,3,111,6,1,1,3,2190,669,669,8,104,6,0,0,2,2070,562,469,12,10,11,5
2,2,2,7,7,12148,11341,0,17,16,10,4,1,4,13769,7102,2765,22,213,8,1,1,6,9116,1138,0,6,173,11,2,3,2,7451,5428,1577,27,17,16,11,3,6,12960,3554,986,6,185,12,2,2,4,8002,13397,6692,2,199,9,2,4,3,10834,7934,4654,10,212,9,0,2,2,5418,4365,3152,9,13,29,6,8,3,11882,24730,2168,18,9,17,2,9,3,27929,22303,11666,20,249,9,3
1,2,2,8,6,24863,21766,12449,9,243,15,9,3,3,12045,4269,1914,27,16,38,11,3,10,24196,9059,1886,16,179,11,3,7,10,34836,25900,1715,16,33,9,1,10,4,27354,10724,3693,5,185,13,8,3,7,10519,248,0,64,64,36,11,8,5,17984,10343,6654,24,196,11,1,7,6,26102,17847,989,29,42,27,14,10,9,22690,2453,2453,10,184,10,1,5,4,13946,6017,1056,4,216,9,5
2,2,2,2,8,5849,422,422,9,85,3,0,1,3,8650,1037,1037,8,115,6,2,0,6,4980,0,0,27,13,10,1,4,3,6927,2265,0,8,15,7,3,5,5,7513,0,0,13,125,6,2,4,1,9409,6165,3470,0,112,6,4,2,1,2968,892,892,12,43,13,1,8,3,7169,20009,0,8,22,9,2,9,3,14455,8476,3383,8,119,4,0,2,4,7282,1504,1031,14,94,6,4
2,2,2,1,6,8896,549,549,16,123,6,3,2,5,11029,1253,1253,2,201,7,4,5,10,12062,2873,2593,19,139,10,1,0,4,5769,982,573,43,18,23,8,7,7,27038,11879,0,16,32,13,0,10,4,19817,12163,6507,15,134,9,8,5,4,15881,18690,6304,29,29,7,1,7,1,12839,8055,5405,4,150,16,2,2,2,7223,5093,2560,31,14,30,4,8,4,25021,16547,4422,7,192,8,5
2,1,2,3,9,12495,1356,1223,0,206,7,3,5,8,18414,9492,3264,20,181,13,6,5,7,9664,3513,1799,19,145,15,4,5,5,13263,1477,116,28,25,10,4,3,9,6515,3029,0,19,6,30,5,9,8,20609,8468,8468,19,117,9,2,3,3,12867,4163,1636,23,15,27,8,8,5,11450,26769,1261,41,22,21,6,2,3,20365,4577,4577,49,163,11,7,16,2,33514,37506,10044,5,175,8,2
1,1,2,3,7,7113,1396,1396,22,122,10,2,1,8,21110,2775,1274,21,122,10,2,3,5,12000,10950,4397,8,57,14,1,5,2,19467,3639,3078,28,13,16,3,18,4,36905,20005,10844,5,278,11,10,1,8,14800,9320,5453,14,176,12,3,8,4,21953,6180,2181,17,187,9,1,10,5,14803,26645,213,15,40,15,2,6,5,16695,6639,3548,14,174,8,2,1,8,7026,1070,0,44,59,25,10
2,2,0,4,7,16359,8090,3063,0,269,8,5,3,6,11757,10077,537,20,34,17,6,2,11,12936,385,0,19,127,4,2,5,5,13273,1728,1425,26,28,32,11,5,5,19146,4923,4202,13,179,11,1,8,5,19375,5295,3778,15,239,13,5,1,5,6617,5035,3711,32,12,29,8,8,2,19823,27123,3469,31,54,19,3,8,4,22719,12403,3027,18,169,11,4,9,3,18148,26406,10448,1,178,12,3
2,2,2,5,6,9333,4133,0,3,130,4,0,2,6,4797,13866,0,15,28,9,2,2,5,22459,1906,1906,36,171,8,1,0,7,6096,774,774,20,9,20,2,2,5,10069,1344,1344,14,153,4,2,2,2,5953,1757,1757,18,124,5,1,5,3,9894,5492,2266,4,135,11,0,7,1,12807,9014,9014,2,166,7,0,14,4,10289,2360,2360,18,17,28,4,1,2,7504,15435,5498,21,31,5,1
1,2,2,3,4,14374,7396,3630,16,39,43,21,5,5,12083,28479,1937,10,32,12,9,8,4,35089,28601,6855,3,337,13,7,3,9,23462,10934,5687,65,255,18,6,12,8,32749,9860,2975,2,198,18,3,9,6,27848,28608,3866,40,56,30,9,7,6,28404,16704,2189,19,232,10,8,5,6,20341,8761,1403,20,245,17,9,2,6,8291,1075,510,22,23,39,10,7,7,35031,10361,1942,20,237,12,5
1,1,0,4,4,4197,633,390,10,31,35,11,4,2,8559,5766,2136,8,117,8,3,8,1,16362,18468,318,21,35,9,1,6,0,12005,13387,6665,4,144,7,4,4,1,10464,2277,2277,8,137,7,1,2,5,7031,5110,0,4,14,7,0,2,2,4309,1587,1587,9,158,6,3,1,5,8311,97,97,30,130,10,2,0,7,3526,0,0,9,98,19,5,3,7,10228,2813,214,15,77,11,8
2,1,2,1,7,15388,1439,1439,6,146,13,2,6,3,19788,6455,4587,25,211,9,3,2,5,11371,1043,314,45,28,34,14,15,7,27978,11628,285,10,32,7,3,4,3,12119,5759,2220,2,203,6,4,4,3,16576,2166,1498,32,18,31,14,9,4,28619,11604,4361,13,187,12,2,2,9,21031,8772,5814,13,244,7,1,6,4,13377,37036,3913,26,26,17,1,4,8,11034,7192,2413,11,203,12,5
1,1,2,6,7,20707,14812,7784,25,223,10,3,3,2,10827,17078,4703,2,210,13,3,6,1,32629,18180,5532,12,258,13,4,11,3,16691,26230,2265,6,23,10,4,1,3,7484,6927,4069,33,19,25,9,4,4,20339,13516,316,19,40,5,3,5,5,15159,4888,2654,4,256,9,0,2,8,15957,7631,1739,2,204,8,7,1,5,5501,783,51,33,77,25,11,4,5,16710,1907,1907,48,247,12,5
2,2,2,5,4,14668,1617,0,15,175,9,5,5,6,16174,5729,3278,20,173,13,2,3,10,6126,959,658,25,50,25,6,2,10,6549,10088,2584,9,49,10,2,4,4,11223,2129,1901,9,215,12,3,16,3,25924,50211,7948,10,33,10,7,5,4,15461,6906,5158,0,222,11,6,2,8,14167,7696,4512,43,152,7,3,4,2,12875,3093,2494,19,10,20,2,6,2,20023,10737,8219,39,201,14,7
2,1,0,11,9,40042,7679,4780,13,204,13,2,3,8,25735,3184,2634,15,144,20,1,7,9,18674,1940,0,12,11,9,3,2,7,12958,3582,1541,41,156,10,6,0,5,11302,3730,3448,33,10,38,8,6,9,14590,19551,6023,13,159,7,4,2,4,12777,18286,2990,24,36,10,4,11,3,33157,24566,7049,88,214,14,1,4,2,21297,2123,681,30,10,24,7,15,5,23146,17599,7817,17,209,9,6
1,1,0,0,0,1895,3677,3677,4,47,1,0,3,0,1798,2984,2008,4,12,4,1,0,0,558,1763,1763,0,80,0,0,0,2,2181,3240,3240,2,1,4,0,4,0,2000,7112,7112,2,64,1,0,0,1,1981,851,851,0,32,3,0,2,1,2167,0,0,4,36,1,0,0,0,1457,1045,1045,0,3,3,0,0,3,1396,0,0,0,26,2,0,0,2,1148,0,0,5,0,2,0
1,1,0,8,5,15465,25371,3502,30,33,8,1,6,5,13643,11128,4217,14,157,5,11,12,5,22792,14419,7616,24,205,8,2,8,3,18911,3479,1835,16,144,8,3,2,6,12693,4303,1469,30,4,37,1,10,8,19769,15580,3502,3,206,8,4,6,11,8837,569,357,13,121,6,4,0,8,7686,2840,1895,15,17,28,11,6,4,13046,3161,3153,4,152,13,2,2,5,8145,5823,0,8,37,4,2
2,2,2,2,2,13203,2451,2243,6,157,9,1,6,6,7198,8393,0,9,3,7,1,2,7,9037,1453,1453,4,114,7,3,3,6,4916,829,829,22,29,15,4,1,7,5905,3510,888,15,108,6,2,2,3,4084,435,435,17,31,16,3,9,2,14954,5031,5031,3,144,8,4,8,1,19248,27001,2026,9,36,4,5,0,5,7992,3715,3715,18,104,7,1,9,3,10842,8700,6446,3,148,11,2
2,1,2,4,5,15043,9583,181,8,31,6,7,4,6,7778,2431,1350,15,51,17,8,0,7,11736,1541,1541,5,165,13,1,13,4,21172,1970,1970,8,206,9,0,3,4,7930,1247,921,13,217,7,3,7,4,13208,24326,6261,5,185,9,3,8,1,21867,21905,3024,26,48,8,4,4,6,16268,5442,2985,37,26,23,3,3,1,13072,5631,3431,34,180,7,4,4,12,9851,3093,911,12,158,3,1
2,1,0,11,11,16973,11059,0,7,11,7,3,6,8,20152,3432,2233,3,156,11,2,1,9,6416,1144,869,31,8,17,3,7,6,14640,1745,1113,7,115,8,0,0,6,6332,2811,2157,14,154,5,2,5,4,12533,10170,5332,10,163,8,3,5,8,8177,2310,967,46,34,15,2,21,4,27280,47540,1338,24,40,3,3,2,4,15635,6088,4354,27,145,8,1,7,8,9540,15563,3790,7,99,7,7
2,2,2,5,10,21195,6553,5097,4,198,10,4,6,13,21496,0,0,9,142,6,0,9,7,16045,2900,1932,35,22,38,12,14,6,38285,18158,0,20,42,14,8,6,9,25529,8675,7072,39,209,6,7,10,9,36955,31401,8358,21,195,17,9,2,8,11237,6567,3701,27,22,36,13,8,9,24254,5831,553,26,126,12,2,17,7,31142,18152,7253,20,236,17,1,8,7,20496,17923,2099,22,11,12,2
2,1,2,2,8,10172,1419,550,21,136,6,0,3,7,20518,5320,5320,0,219,5,2,8,7,21419,5207,1282,22,165,12,1,8,6,12921,11321,0,23,26,15,8,2,5,12549,624,417,29,7,23,3,13,5,20097,15946,3888,15,224,8,1,4,4,14169,19197,892,28,38,17,6,5,7,21224,4197,3704,46,148,12,1,10,6,16097,13746,5294,4,171,6,3,1,1,2722,472,0,16,24,5,0
2,1,0,4,8,24396,2009,1611,13,217,8,4,6,12,17961,6552,4918,9,163,17,3,12,8,23635,15862,598,11,18,6,6,0,7,5917,83,83,26,9,22,3,5,5,14292,6602,3766,23,226,6,2,6,7,12676,5961,1333,21,159,10,3,11,6,18979,10898,664,11,44,20,2,7,6,13918,15792,5842,13,183,9,5,9,3,27007,12645,6446,60,199,12,5,7,5,11300,15211,2101,8,51,2,5
1,1,0,1,0,3622,2632,2199,25,36,10,0,1,1,5549,6221,6221,3,145,7,1,3,2,5600,3178,3178,2,112,6,0,7,3,7701,5829,4354,2,114,5,2,5,0,5626,18387,242,9,11,3,2,1,1,3533,1143,1143,4,86,6,0,0,6,4441,1163,0,2,2,4,0,1,4,4902,1168,1168,0,109,6,0,2,3,3709,90,90,4,100,2,2,2,3,4379,730,730,16,6,10,3
2,2,2,0,4,1352,912,0,0,37,4,1,1,3,3871,2852,2852,7,103,4,1,1,2,1409,0,0,5,1,0,0,1,2,1784,0,0,10,7,4,2,3,4,5795,0,0,11,90,1,1,5,1,6351,4570,4570,44,22,15,2,5,2,7334,12427,12427,12,100,4,0,0,3,6434,1843,1843,8,76,4,1,3,0,3828,13118,308,8,3,7,0,2,0,1472,5325,5325,5,96,5,0
2,2,2,3,9,13155,4428,4428,8,128,10,1,5,8,13733,830,830,59,19,21,5,4,5,11267,2957,2957,4,128,7,1,6,7,13488,4401,559,12,36,7,7,4,7,10223,2830,2830,9,121,6,1,3,9,6351,5317,4805,34,48,34,4,16,4,25172,17750,8290,6,165,7,4,4,3,8287,5237,2803,3,146,6,3,7,3,11936,4022,2032,7,152,7,0,6,4,9384,33851,1638,9,25,19,5
2,1,0,7,6,12326,18534,412,17,8,15,2,3,6,16754,6386,5077,12,220,14,4,1,5,5497,1814,1477,38,23,27,7,14,8,36823,8261,5478,4,236,8,5,6,6,12024,4700,1823,1,167,7,5,10,6,18026,21687,3086,15,34,11,6,2,9,7407,4778,3537,24,45,38,11,6,8,18212,7645,3291,4,198,9,1,10,4,16545,9276,2010,11,235,22,5,3,4,17130,11442,6024,15,199,15,5
1,1,0,3,4,9973,5687,5687,6,139,6,1,8,2,8520,4449,4449,34,23,11,3,6,4,9996,3028,2610,14,147,8,1,7,2,16702,4591,1830,12,27,11,2,4,2,12515,19482,6990,3,166,10,0,3,3,8155,6890,0,26,41,4,4,3,5,10797,3225,1195,2,141,5,0,0,7,4457,942,942,6,87,4,0,4,7,7814,633,578,19,19,14,6,4,6,6826,410,0,6,123,8,0
2,2,2,0,3,4215,563,0,1,101,6,0,0,6,6193,837,750,16,9,13,1,0,3,3137,620,620,7,123,5,1,1,5,1605,2024,0,6,7,3,2,1,6,5714,4455,1860,4,112,5,0,6,0,5029,25220,2000,5,42,6,1,3,1,3579,5406,4260,7,141,7,0,1,0,3076,3830,3618,16,7,15,4,8,0,11059,9767,9767,16,142,6,3,5,1,10878,3984,3135,0,113,5,2
2,1,2,7,8,11906,850,613,30,70,24,4,12,10,13880,1920,1920,27,117,13,3,4,4,9471,6947,886,21,178,10,1,7,9,17618,4582,2301,26,142,8,1,3,8,13237,4004,313,16,27,9,7,8,9,19148,15973,10631,21,161,11,1,6,7,22421,14629,1810,23,193,14,3,6,8,16538,17087,3049,7,134,9,0,2,4,15474,6267,1169,27,7,19,3,17,5,22919,33887,4020,27,40,6,9
2,2,2,2,3,11098,27557,2096,21,42,7,8,6,9,9961,0,0,11,122,9,1,8,5,17244,7429,5894,19,149,6,0,0,6,10665,831,0,29,34,21,5,9,8,14462,768,768,34,86,8,2,9,4,24377,4084,1967,57,134,13,2,6,6,14469,6907,1570,19,8,12,1,4,7,22247,3965,3965,4,109,8,1,4,4,14233,3724,3400,51,65,18,6,8,4,14400,12719,4603,18,148,11,3
2,1,0,7,5,21173,5094,613,18,146,6,2,7,4,20321,5999,3724,22,149,9,3,7,8,9890,14762,3635,14,27,15,7,3,4,5721,4030,4030,13,122,26,7,1,5,10076,6919,4324,9,112,18,4,0,4,7022,1885,1299,27,11,22,5,4,8,17322,2737,582,7,163,11,3,10,5,30096,32035,4068,9,33,4,3,10,1,22227,15746,2815,2,200,13,1,2,7,9667,14026,9552,12,209,7,4
2,1,2,4,6,13319,5294,2122,34,168,11,3,2,5,9626,933,678,25,48,22,15,4,7,19752,1135,1135,4,152,7,2,5,8,13199,8802,0,21,38,14,3,5,6,15945,6072,6072,16,179,9,3,7,2,19321,17047,362,38,44,10,8,2,6,9694,3521,1771,37,12,28,10,9,8,20064,14205,5807,11,207,13,1,2,2,12278,5770,1854,30,110,10,1,12,2,17203,22563,6864,5,236,14,5
2,2,2,3,9,9497,4985,3,15,68,17,11,4,8,21871,10812,162,29,200,13,3,2,1,16920,7247,327,3,226,10,1,2,9,6978,3332,0,27,63,42,10,2,10,15245,253,253,56,173,6,2,1,3,4910,4066,1857,36,44,25,5,5,5,19322,9058,5188,2,188,6,2,4,3,15003,2581,2093,10,213,19,4,12,1,18425,33542,9533,13,230,5,13,15,1,22683,36126,4282,15,49,23,12
1,2,0,3,3,9324,7292,2708,22,38,21,10,10,2,14806,21513,8227,7,170,9,4,11,4,15877,26483,4770,18,45,5,8,8,8,18741,5403,4303,19,149,6,1,3,8,17004,5541,5541,55,114,8,0,2,7,8136,502,502,35,8,25,6,6,7,13417,7947,3141,4,173,7,2,0,5,4195,9685,0,27,11,9,2,13,8,29825,4877,4877,33,155,13,0,4,8,14775,3820,1919,64,164,8,0
1,2,2,24,8,54638,25156,10229,13,62,10,4,2,3,9353,1646,899,24,171,9,7,3,9,12225,3433,553,33,16,47,9,4,4,14684,4836,1442,33,175,10,2,5,9,12535,4862,4862,5,158,9,3,2,8,7463,5887,2928,29,19,34,10,13,4,28938,26222,5595,27,205,13,7,7,10,16585,2063,498,21,106,7,2,3,7,11906,4289,1236,15,230,12,2,8,9,11172,41091,480,15,12,7,2
